-5.653474014252424240e-03,-5.219591036438941956e-02,1.859243214130401611e-02,-9.234222769737243652e-02,1.071970537304878235e-01,-4.922184348106384277e-02,1.047351881861686707e-01,-1.273667160421609879e-02,5.226667271926999092e-04,8.475448191165924072e-02,1.408176571130752563e-01,-1.688329577445983887e-01,6.266788393259048462e-02,3.076975792646408081e-02,-3.661630675196647644e-02,4.647840186953544617e-02,7.512117922306060791e-02,7.002810388803482056e-02,-2.081476151943206787e-02,3.674190118908882141e-02,-9.772148728370666504e-02,-1.084624379873275757e-01,-8.386544883251190186e-02,-6.918709725141525269e-02,-1.540502458810806274e-01,-1.989941000938415527e-01,2.188461869955062866e-01,-9.750457108020782471e-02,-1.391367912292480469e-01,-6.662342697381973267e-03
1.961919665336608887e-02,1.446454524993896484e-01,7.594379037618637085e-02,-1.029811054468154907e-01,-1.450896561145782471e-01,-8.997230976819992065e-02,-7.078436762094497681e-02,1.872809231281280518e-01,1.280345618724822998e-01,-5.630401894450187683e-02,-1.523949205875396729e-01,-2.341920733451843262e-01,-8.462390303611755371e-02,-1.674265116453170776e-01,1.214253082871437073e-01,-1.741358265280723572e-02,5.302061513066291809e-02,-1.851769685745239258e-01,-2.402912080287933350e-02,-1.227645352482795715e-01,-1.905887126922607422e-01,2.844930440187454224e-02,-1.049234494566917419e-01,-1.434464007616043091e-01,-1.480927020311355591e-01,6.283156573772430420e-02,1.880199760198593140e-01,1.797577291727066040e-01,1.437532007694244385e-01,-5.040284246206283569e-02
-1.888556629419326782e-01,1.128241494297981262e-01,2.553147822618484497e-02,7.037550956010818481e-02,-5.217333510518074036e-02,6.984635442495346069e-02,-4.165786318480968475e-03,6.143091619014739990e-02,-3.617242351174354553e-02,-9.627612680196762085e-02,-6.541327573359012604e-03,1.339059770107269287e-01,1.016399338841438293e-01,-2.792256698012351990e-02,-8.783465623855590820e-02,-1.146442294120788574e-01,-4.882846400141716003e-02,6.877067685127258301e-02,3.613156080245971680e-02,-1.430378109216690063e-02,-1.238295692019164562e-03,1.571075469255447388e-01,-1.323622763156890869e-01,1.761369593441486359e-02,-5.325122177600860596e-02,2.084565609693527222e-01,-6.594189326278865337e-04,-1.665854007005691528e-01,1.340970695018768311e-01,1.098120138049125671e-01
1.604788601398468018e-01,1.462061610072851181e-02,-9.090898931026458740e-02,-2.941834554076194763e-02,9.559168480336666107e-03,1.418087780475616455e-01,8.249546587467193604e-02,5.346530675888061523e-02,-1.005359813570976257e-01,1.526610404253005981e-01,5.230532959103584290e-02,-1.223711483180522919e-02,1.340143978595733643e-01,-3.233155608177185059e-02,-9.540797024965286255e-02,-6.958762556314468384e-02,-7.796853780746459961e-02,-5.781622603535652161e-02,-1.320122778415679932e-01,-7.249692082405090332e-02,-4.268135502934455872e-02,-1.767984032630920410e-02,-1.392116844654083252e-01,-2.526639215648174286e-02,-1.868553459644317627e-01,-6.301914900541305542e-02,8.245573192834854126e-02,2.805881388485431671e-02,-1.176899224519729614e-01,5.640419945120811462e-02
-1.173033379018306732e-02,-1.312672942876815796e-01,5.978862196207046509e-02,1.121098250150680542e-01,1.500568091869354248e-01,-6.888046115636825562e-02,1.037898585200309753e-01,9.818928688764572144e-02,2.019303664565086365e-02,-4.900201410055160522e-02,-1.383626908063888550e-01,1.170961633324623108e-01,1.289932578802108765e-01,-9.999389201402664185e-02,3.705499693751335144e-02,-1.547420322895050049e-01,-2.239371091127395630e-02,-3.591502085328102112e-02,-7.956729084253311157e-02,8.319941908121109009e-02,1.450922489166259766e-01,-1.984240673482418060e-02,-5.942629277706146240e-02,-2.915078401565551758e-02,2.165833301842212677e-02,1.320780366659164429e-01,-2.400459945201873779e-01,1.384705603122711182e-01,-9.018875658512115479e-02,1.615100800991058350e-01
1.397272497415542603e-01,8.972220122814178467e-03,7.699175737798213959e-03,-6.511592119932174683e-02,1.659836061298847198e-02,6.217424571514129639e-02,2.514031827449798584e-01,1.024995595216751099e-01,-2.687720209360122681e-02,1.248191203922033310e-02,-7.129437290132045746e-03,1.992615871131420135e-02,1.009984910488128662e-01,2.644492685794830322e-02,-8.665477484464645386e-02,-1.140198204666376114e-02,1.035933941602706909e-01,1.670686155557632446e-01,1.323004364967346191e-01,-5.799785628914833069e-02,1.051560044288635254e-01,2.236159741878509521e-01,6.404157727956771851e-02,8.569439500570297241e-02,1.565565764904022217e-01,-1.634747236967086792e-01,-5.531614646315574646e-02,1.952431909739971161e-02,1.049374416470527649e-01,-1.385797113180160522e-01
1.217654123902320862e-01,1.449368298053741455e-01,-2.348817698657512665e-02,-6.455388665199279785e-02,3.493352234363555908e-02,4.592704400420188904e-02,1.545935869216918945e-01,-9.068646281957626343e-02,-1.812784671783447266e-01,-1.240281090140342712e-01,-6.083099544048309326e-02,2.583228051662445068e-01,3.357765376567840576e-01,-1.876213103532791138e-01,1.193475946784019470e-01,-1.797266863286495209e-02,1.662898361682891846e-01,9.157554805278778076e-02,-4.977497085928916931e-02,1.257950961589813232e-01,-6.938489526510238647e-02,-3.766703978180885315e-02,1.449400782585144043e-01,-1.008065491914749146e-01,1.986950337886810303e-01,-4.181274026632308960e-02,5.768340826034545898e-02,-5.675357580184936523e-02,-2.003979533910751343e-01,3.513377159833908081e-02
-3.524607419967651367e-02,-1.710763573646545410e-01,1.022444367408752441e-01,-5.141822248697280884e-02,-8.861266076564788818e-02,8.036179095506668091e-02,-5.196762084960937500e-02,-9.035093337297439575e-02,-5.336510017514228821e-02,2.911644801497459412e-02,1.231664866209030151e-01,2.187662385404109955e-02,-6.331412494182586670e-02,8.369516581296920776e-02,1.436186581850051880e-01,8.404591679573059082e-02,4.051309078931808472e-02,5.601548030972480774e-02,7.634130120277404785e-02,2.725105918943881989e-02,-9.527998045086860657e-03,-3.616130352020263672e-02,3.869135677814483643e-02,5.082398653030395508e-02,1.841259747743606567e-02,-3.858067840337753296e-02,1.741409897804260254e-01,-7.874060422182083130e-02,-2.215763181447982788e-02,-1.812744140625000000e-01
-7.374314963817596436e-02,1.068195849657058716e-01,5.893928557634353638e-02,6.516151875257492065e-02,-3.189775720238685608e-02,1.012774184346199036e-01,-6.989993900060653687e-02,1.091639045625925064e-02,-8.309133350849151611e-02,-1.810835152864456177e-01,3.627423942089080811e-02,6.222625076770782471e-02,3.982019610702991486e-03,5.492310971021652222e-02,5.054599419236183167e-02,1.307648867368698120e-01,-3.583358600735664368e-02,2.465914748609066010e-02,1.016560345888137817e-01,-2.059918828308582306e-02,-1.193213164806365967e-01,6.179775670170783997e-02,1.466013342142105103e-01,6.578333210200071335e-03,1.296545863151550293e-01,-4.786109179258346558e-02,-4.945789277553558350e-02,-1.424628645181655884e-01,1.255453079938888550e-01,1.560891326516866684e-02
-4.118274897336959839e-02,-2.959886193275451660e-02,-1.237860620021820068e-01,-1.464441269636154175e-01,8.942569047212600708e-02,-1.436931043863296509e-01,-1.413150131702423096e-01,-3.512806072831153870e-02,4.755992442369461060e-02,7.770852744579315186e-02,1.557999253273010254e-01,3.354400023818016052e-02,-1.201177239418029785e-01,1.800457984209060669e-01,7.254156284034252167e-03,1.572557985782623291e-01,-1.051381900906562805e-01,5.522629618644714355e-02,8.622389286756515503e-02,-1.758357696235179901e-02,-5.953031033277511597e-02,1.658989787101745605e-01,-3.453002870082855225e-02,-1.090947166085243225e-01,-4.835708066821098328e-02,-2.112912237644195557e-01,1.686889082193374634e-01,-2.187673747539520264e-01,-3.984189406037330627e-02,5.660282075405120850e-02
-1.927051693201065063e-02,-1.089790314435958862e-01,-1.840935461223125458e-02,1.611120551824569702e-01,-1.915143281221389771e-01,-2.713094651699066162e-02,-6.698992103338241577e-02,-5.627538263797760010e-02,8.842947334051132202e-02,-9.472753852605819702e-02,-8.319737762212753296e-02,6.783126294612884521e-02,-2.614687681198120117e-01,-2.077808789908885956e-02,-3.592205792665481567e-02,6.826505064964294434e-02,4.286670591682195663e-03,2.470805346965789795e-01,1.015748977661132812e-01,8.949949592351913452e-02,4.745420068502426147e-02,-7.865705527365207672e-03,1.437256932258605957e-01,5.496384203433990479e-02,1.155089437961578369e-01,-1.431839466094970703e-01,-7.514159381389617920e-02,5.125757772475481033e-03,1.786761581897735596e-01,8.479733020067214966e-02
-1.892689913511276245e-01,-5.383656546473503113e-02,1.297503858804702759e-01,-3.398284688591957092e-02,-1.171758398413658142e-01,1.269547343254089355e-01,-6.177744269371032715e-02,-6.870254408568143845e-03,1.928673088550567627e-01,-7.570552825927734375e-02,-8.381525427103042603e-02,-3.307290002703666687e-02,-2.194095104932785034e-01,1.915696114301681519e-01,4.688175395131111145e-02,1.033816188573837280e-01,-1.163777485489845276e-01,2.031968384981155396e-01,8.597853034734725952e-02,7.113385200500488281e-02,2.566968835890293121e-02,-1.404304429888725281e-02,8.497724682092666626e-02,-1.717395037412643433e-01,2.134968090103939176e-04,4.544553905725479126e-02,-3.758642449975013733e-02,3.387298062443733215e-02,6.991652399301528931e-02,3.175927698612213135e-02
7.545045763254165649e-02,1.386457085609436035e-01,1.115930974483489990e-01,4.606888070702552795e-02,-7.582532614469528198e-02,1.227512806653976440e-01,-8.875971660017967224e-03,-1.621536016464233398e-01,-4.156471788883209229e-02,5.110263079404830933e-02,5.488731712102890015e-02,-2.759760990738868713e-02,6.146651506423950195e-02,1.887566410005092621e-02,-4.054629802703857422e-02,2.138230800628662109e-01,5.720812827348709106e-02,5.717222392559051514e-02,-1.038040593266487122e-01,-1.379864960908889771e-01,1.343909949064254761e-01,3.720784559845924377e-02,8.701650053262710571e-02,1.189677566289901733e-01,1.288958638906478882e-01,7.303535938262939453e-02,9.019326418638229370e-03,8.603602647781372070e-02,4.461421445012092590e-02,-1.090531349182128906e-01
-8.802818506956100464e-02,-1.526856720447540283e-01,-1.751222461462020874e-01,1.302104145288467407e-01,1.932163536548614502e-01,7.479697465896606445e-02,1.254229843616485596e-01,-4.790995642542839050e-02,8.252220600843429565e-02,-4.137529805302619934e-02,3.720894828438758850e-02,-3.399424627423286438e-02,6.848131865262985229e-02,-1.203052029013633728e-01,-1.130301952362060547e-01,-1.697095483541488647e-01,5.338292941451072693e-02,2.809075824916362762e-02,-2.976896055042743683e-02,7.284992188215255737e-02,3.866228461265563965e-02,8.027728646993637085e-02,2.492185384035110474e-01,1.792149990797042847e-01,-7.644792646169662476e-02,-8.269397914409637451e-02,-4.320412501692771912e-02,-2.726211026310920715e-02,-7.326215505599975586e-02,-3.164186328649520874e-02
-1.811399161815643311e-01,-1.053019315004348755e-01,-5.877889634575694799e-05,-3.957642614841461182e-02,2.329660113900899887e-03,-9.672497212886810303e-02,2.107965573668479919e-02,-1.158570349216461182e-01,-9.154028445482254028e-02,-2.146864682435989380e-01,-9.755604714155197144e-02,-6.768802553415298462e-02,-1.190910786390304565e-01,5.937919020652770996e-02,1.193320229649543762e-01,1.522782444953918457e-02,2.504552714526653290e-02,-3.046126337721943855e-03,1.526314765214920044e-01,-8.480489253997802734e-02,-1.229575425386428833e-01,1.416703313589096069e-02,6.922547519207000732e-02,6.405752897262573242e-02,-7.716506719589233398e-02,-8.418651297688484192e-03,-9.356050938367843628e-02,3.082834556698799133e-02,-7.509087678045034409e-03,-3.267998620867729187e-02
-5.116168037056922913e-02,1.502479463815689087e-01,4.348720237612724304e-02,6.620529294013977051e-02,8.383234590291976929e-02,-3.888241946697235107e-02,1.178707554936408997e-01,-6.363794952630996704e-02,-6.688442826271057129e-02,7.502746582031250000e-02,6.530982255935668945e-02,8.883571624755859375e-02,5.418550968170166016e-02,-1.821473985910415649e-02,6.173944473266601562e-02,1.009026095271110535e-01,1.780717223882675171e-01,2.331989258527755737e-01,1.157802939414978027e-01,5.447214841842651367e-02,1.239390373229980469e-01,7.115297764539718628e-02,-1.308709084987640381e-01,-3.899914771318435669e-02,1.508211940526962280e-01,-6.651715375483036041e-05,-8.467669039964675903e-02,-4.999629408121109009e-02,1.403641253709793091e-01,-1.780431345105171204e-02
-1.504902392625808716e-01,-5.737508460879325867e-02,1.344850510358810425e-01,3.705700859427452087e-02,-2.876495011150836945e-02,-7.207035273313522339e-02,-1.530497223138809204e-01,-7.296707481145858765e-02,1.172579154372215271e-01,-8.833616226911544800e-02,-1.605008691549301147e-01,-2.105877995491027832e-01,-5.466109141707420349e-02,-5.418545007705688477e-02,3.542692586779594421e-02,1.037206128239631653e-02,2.585106994956731796e-03,1.181661710143089294e-01,1.698855161666870117e-01,-7.386358082294464111e-02,4.108111560344696045e-02,-1.975163817405700684e-01,9.720867872238159180e-02,-6.829532235860824585e-02,4.966812953352928162e-02,4.651875048875808716e-02,-4.940940439701080322e-02,-4.297232627868652344e-02,-1.002709567546844482e-01,-1.165656745433807373e-01
1.050171926617622375e-01,7.664421945810317993e-02,-8.260181546211242676e-02,1.362714767456054688e-01,-2.026478759944438934e-02,-1.692693233489990234e-01,6.710944324731826782e-02,9.800228290259838104e-03,5.815721303224563599e-02,1.691942065954208374e-01,3.504232689738273621e-02,3.838778659701347351e-02,8.661591261625289917e-02,6.475904956459999084e-03,-1.737650856375694275e-02,-1.485548764467239380e-01,1.807517111301422119e-01,1.852042227983474731e-02,-2.137088626623153687e-01,3.236354514956474304e-02,-1.362321525812149048e-01,-7.983679324388504028e-02,8.737374842166900635e-02,-5.049937963485717773e-02,-1.219413205981254578e-01,1.181714888662099838e-02,-2.177509367465972900e-01,4.912019893527030945e-02,-3.124890327453613281e-01,3.016253747045993805e-02
4.368175286799669266e-03,-6.035521253943443298e-02,1.404179842211306095e-03,4.233632981777191162e-02,1.637780219316482544e-01,1.374680846929550171e-01,1.371737271547317505e-01,-2.942605689167976379e-02,-1.423305571079254150e-01,8.553227782249450684e-02,5.928897112607955933e-02,1.586630195379257202e-01,1.175660938024520874e-01,-3.913280740380287170e-02,-6.868588924407958984e-02,-4.874189198017120361e-02,2.520736679434776306e-02,-2.614745870232582092e-03,-1.488310098648071289e-01,2.212076485157012939e-01,-8.837032318115234375e-02,9.500087052583694458e-02,-8.641679584980010986e-02,9.957207366824150085e-03,-1.015731990337371826e-01,-4.806833341717720032e-02,-2.028638124465942383e-01,1.144355610013008118e-01,-5.298982933163642883e-02,9.348089993000030518e-02
9.376235306262969971e-03,-5.280197784304618835e-02,-2.631842903792858124e-02,9.820359200239181519e-02,-5.924627929925918579e-02,-4.259327799081802368e-02,1.596060581505298615e-03,2.203126437962055206e-02,-3.401028737425804138e-02,-7.592383772134780884e-02,-2.636380866169929504e-02,2.168692946434020996e-01,3.552401065826416016e-02,-1.777955330908298492e-02,5.747775733470916748e-02,-4.539307579398155212e-02,-6.062103784643113613e-04,7.012345641851425171e-02,1.883611679077148438e-01,2.759372293949127197e-01,3.636984899640083313e-02,-1.613631397485733032e-01,1.673182845115661621e-01,7.289488613605499268e-02,-2.690562605857849121e-02,9.214545786380767822e-02,-5.529564619064331055e-02,-1.429596915841102600e-02,-6.138803809881210327e-02,-1.333826035261154175e-01
1.617150381207466125e-02,-6.171388924121856689e-02,-1.555062737315893173e-02,-1.937439292669296265e-01,-6.170195713639259338e-02,-5.232501029968261719e-02,-1.202626973390579224e-01,-1.399605721235275269e-02,-9.025968611240386963e-02,1.410385221242904663e-01,2.073364797979593277e-03,-4.905544966459274292e-02,7.036878913640975952e-02,1.220936253666877747e-01,-8.548106253147125244e-02,-8.145481348037719727e-02,-4.008443653583526611e-02,2.101254649460315704e-02,1.781385093927383423e-01,2.363686114549636841e-01,1.514783874154090881e-02,-7.038900256156921387e-02,4.915136471390724182e-02,-8.099428564310073853e-02,-1.040920540690422058e-01,4.602874442934989929e-02,-1.266537606716156006e-01,-9.216527640819549561e-02,1.707464456558227539e-02,-6.499384529888629913e-03
-1.751167923212051392e-01,-1.140556856989860535e-01,7.913084328174591064e-02,-5.600290372967720032e-02,4.729078337550163269e-02,2.244637310504913330e-01,-1.208936702460050583e-02,-1.709631979465484619e-01,-1.440733373165130615e-01,1.066703256219625473e-02,-1.085324734449386597e-01,-7.462542504072189331e-02,7.803831249475479126e-02,-5.488588660955429077e-02,-2.762989327311515808e-02,7.249958068132400513e-02,1.148361936211585999e-01,5.959910899400711060e-02,3.731159027665853500e-03,3.328822553157806396e-02,-3.794288635253906250e-02,3.282910957932472229e-02,1.689314693212509155e-01,1.206833645701408386e-01,1.173954308032989502e-01,-1.645621471107006073e-02,-6.599500775337219238e-02,-5.551459616981446743e-04,2.563502639532089233e-02,1.158571336418390274e-02
